
running 208 tests
test client::tests::test_builder_default ... ok
test client::tests::test_client_not_configured ... ok
test client::tests::test_from_env_missing_vars ... ok
test config::tests::test_config_builder ... ok
test config::tests::test_config_default ... ok
test client::tests::test_communication_service_access ... ok
test client::tests::test_communication_chain_exists ... ok
test client::tests::test_docs_chain_exists ... ok
test client::tests::test_meeting_chain_exists ... ok
test client::tests::test_client_clone ... ok
test client::tests::test_client_builder ... ok
test client::tests::test_from_app_id_string ... ok
test client::tests::test_cardkit_chain_exists ... ok
test config::tests::test_config_headers ... ok
test client::tests::test_client_config ... ok
test client::tests::test_client_error_handling ... ok
test config::tests::test_config_is_complete ... ok
test config::tests::test_config_from_env ... ok
test client::tests::test_async_error_handling ... ok
test config::tests::test_config_summary ... ok
test config::tests::test_config_update_with ... ok
test config::tests::test_config_validation ... ok
test error::tests::test_all_error_types_recovery_steps ... ok
test error::tests::test_all_error_types_suggestion ... ok
test error::tests::test_business_error_function ... ok
test error::tests::test_api_error_function ... ok
test error::tests::test_client_error_ext ... ok
test error::tests::test_configuration_error_function ... ok
test error::tests::test_context_functions ... ok
test error::tests::test_error_analyzer ... ok
test error::tests::test_error_analyzer_log_summary ... ok
test error::tests::test_error_analyzer_user_friendly ... ok
test error::tests::test_error_convenience_functions ... ok
test error::tests::test_error_conversions ... ok
test error::tests::test_from_feishu_response_function ... ok
test error::tests::test_internal_error_function ... ok
test error::tests::test_permission_missing_error_function ... ok
test error::tests::test_rate_limit_error_function ... ok
test error::tests::test_registry_error_conversion ... ok
test error::tests::test_sdk_result_conversion ... ok
test error::tests::test_serialization_error_function ... ok
test error::tests::test_service_unavailable_error_function ... ok
test error::tests::test_sso_token_invalid_error_function ... ok
test error::tests::test_timeout_error_function ... ok
test error::tests::test_token_expired_error_function ... ok
test error::tests::test_token_invalid_error_function ... ok
test error::tests::test_user_identity_invalid_error_function ... ok
test error::tests::test_validation_error_function ... ok
test error::tests::test_with_operation_context ... ok
test features::tests::test_feature_loader_debug ... ok
test features::tests::test_feature_set_default ... ok
test features::tests::test_feature_set_get_enabled_features ... ok
test features::tests::test_feature_set_get_stats ... ok
test features::tests::test_feature_set_is_enabled_empty ... ok
test features::tests::test_feature_set_new ... ok
test features::tests::test_feature_stats_clone ... ok
test features::tests::test_feature_stats_copy ... ok
test features::tests::test_feature_stats_debug ... ok
test registry::bootstrap::tests::test_register_compiled_services ... ok
test registry::bootstrap::tests::test_service_metadata_creation ... ok
test registry::bootstrap::tests::test_service_metadata_priority_ordering ... ok
test registry::bootstrap::tests::test_service_metadata_with_empty_dependencies ... ok
test registry::bootstrap::tests::test_service_status_clone ... ok
test registry::bootstrap::tests::test_service_status_debug ... ok
test registry::dependency_resolver::tests::test_circular_dependency_detection ... ok
