   Compiling openlark-client v0.15.0-dev (/Users/zool/workspace/open-lark/crates/openlark-client)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.77s
     Running tests/registry_tests.rs (target/debug/deps/registry_tests-34fc156de34536cb)

running 47 tests
test dependency_resolver_tests::test_can_start_service ... ok
test dependency_resolver_tests::test_detect_circular_dependency ... ok
test dependency_resolver_tests::test_cannot_start_service_missing_deps ... ok
test dependency_resolver_tests::test_generate_dependency_report ... ok
test dependency_resolver_tests::test_calculate_priorities ... ok
test dependency_report_tests::test_dependency_report_to_text ... ok
test dependency_resolver_tests::test_get_all_dependencies_transitive ... ok
test dependency_resolver_tests::test_get_direct_dependencies ... ok
test dependency_resolver_tests::test_missing_dependency ... ok
test feature_flags_tests::test_flag_value_as_bool ... ok
test feature_flags_tests::test_add_user_segment ... ok
test feature_flags_tests::test_flag_value_as_float ... ok
test dependency_resolver_tests::test_resolve_simple_dependencies ... ok
test feature_flags_tests::test_flag_value_as_integer ... ok
test feature_flags_tests::test_feature_flag_manager_creation ... ok
test feature_flags_tests::test_flag_value_as_string ... ok
test feature_flags_tests::test_get_nonexistent_flag ... ok
test feature_flags_tests::test_list_flags_by_group ... ok
test feature_flags_tests::test_lock_and_unlock_flag ... ok
test feature_flags_tests::test_init_default_flags ... ok
test feature_flags_tests::test_locked_flag_cannot_be_modified ... ok
test feature_flags_tests::test_register_and_get_flag ... ok
test feature_flags_tests::test_set_bool_flag ... ok
test feature_flags_tests::test_set_integer_flag ... ok
test feature_flags_tests::test_set_percentage_flag_invalid ... ok
test feature_flags_tests::test_set_percentage_flag_valid ... ok
test feature_flags_tests::test_set_string_flag ... ok
test registry_config_tests::test_registry_config_default ... ok
test registry_config_tests::test_service_discovery_config ... ok
test service_entry_tests::test_service_status_equality ... ok
test service_factory_tests::test_instance_manager_creation ... ok
test service_factory_tests::test_instance_manager_register_factory ... ok
test service_factory_tests::test_service_factory_registry_creation ... ok
test service_entry_tests::test_service_metadata_serialization ... ok
test service_entry_tests::test_service_status_variants ... ok
test service_factory_tests::test_service_factory_registry_default_factory ... ok
test service_registry_tests::test_get_service_not_found ... ok
test service_registry_tests::test_get_dependency_graph ... ok
test service_registry_tests::test_get_service_success ... ok
test service_registry_tests::test_list_services_empty ... ok
test service_registry_tests::test_list_services_multiple ... ok
test service_registry_tests::test_register_duplicate_service_fails ... ok
test service_registry_tests::test_register_service_success ... ok
test service_registry_tests::test_unregister_nonexistent_service_fails ... ok
test service_registry_tests::test_unregister_service_success ... ok
test service_registry_tests::test_update_service_status ... ok
test service_registry_tests::test_update_status_nonexistent_service ... ok

test result: ok. 47 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s

